year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2006,9,7,21,4,2,4,0,15.789473684210526,47.368421052631575,25.0,62.5,8.631578947368421,6.131578947368421,6.75,4.0625,1,0
2006,9,7,13,6,10,5,0,0.0,13.157894736842104,12.5,37.5,10.789473684210526,9.763157894736842,7.625,6.0625,1,0
2006,9,7,15,7,4,6,0,15.789473684210526,13.450292397660817,0.0,6.25,8.578947368421053,7.983918128654971,14.125,13.125,2,0
2006,9,7,2,2,13,7,0,21.428571428571427,10.714285714285714,0.0,0.0,10.857142857142858,11.296992481203008,9.5,10.1875,2,0
2006,9,7,14,9,22,8,0,0.0,0.0,12.5,6.25,10.947368421052632,11.407017543859649,13.125,14.5625,2,0
2006,9,7,18,11,8,9,0,11.76470588235294,16.408668730650152,12.5,6.25,8.647058823529411,8.455108359133128,9.75,9.125,2,0
2006,9,7,26,5,17,10,0,0.0,0.0,0.0,0.0,15.0,6.25,14.5,14.25,2,0
2006,9,7,32,9,12,11,0,0.0,0.0,0.0,6.25,11.866666666666667,11.407017543859649,16.0,14.5625,2,0
2006,9,7,17,3,16,12,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,15.125,14.1875,2,0
2006,9,7,24,5,15,13,0,0.0,0.0,0.0,0.0,12.5,6.25,14.0,14.25,2,0
2006,9,7,33,13,18,14,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,15.0,15.3125,3,0
2006,9,7,11,8,20,15,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.75,17.5,3,0
2006,9,7,35,2,11,16,0,0.0,10.714285714285714,0.0,0.0,11.736842105263158,11.296992481203008,10.875,10.1875,3,0
2006,9,7,23,7,14,17,0,11.11111111111111,13.450292397660817,12.5,6.25,7.388888888888889,7.983918128654971,12.125,13.125,3,0
2006,9,7,31,1,7,18,0,29.411764705882355,46.28482972136223,25.0,31.25,9.235294117647058,7.117647058823529,8.75,8.375,3,0
2006,9,7,22,11,9,19,0,21.052631578947366,16.408668730650152,0.0,6.25,8.263157894736842,8.455108359133128,8.5,9.125,3,0
2006,9,7,36,8,21,20,0,0.0,0.0,0.0,0.0,15.0,7.0625,18.25,17.5,3,0
2006,9,7,3,3,6,21,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,13.25,14.1875,3,0
2006,9,7,27,13,19,22,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.625,15.3125,3,0
2006,10,19,30,6,1,1,1,26.31578947368421,13.157894736842104,66.66666666666666,38.888888888888886,8.736842105263158,9.763157894736842,4.222222222222222,5.777777777777778,1,0
2006,10,19,13,6,2,2,1,0.0,13.157894736842104,11.11111111111111,38.888888888888886,10.789473684210526,9.763157894736842,7.333333333333333,5.777777777777778,1,0
2006,10,19,21,4,3,3,1,15.789473684210526,47.368421052631575,22.22222222222222,61.111111111111114,8.631578947368421,6.131578947368421,6.444444444444445,3.888888888888889,1,0
2006,10,19,15,7,22,4,0,15.789473684210526,13.450292397660817,0.0,5.555555555555555,8.578947368421053,7.983918128654971,13.222222222222221,12.944444444444443,1,0
2006,10,19,4,4,5,5,0,78.94736842105263,47.368421052631575,100.0,61.111111111111114,3.6315789473684212,6.131578947368421,1.3333333333333333,3.888888888888889,1,1
2006,10,19,22,11,4,6,0,21.052631578947366,16.408668730650152,0.0,5.555555555555555,8.263157894736842,8.455108359133128,9.666666666666666,9.666666666666666,1,0
2006,10,19,14,9,17,7,0,0.0,0.0,11.11111111111111,5.555555555555555,10.947368421052632,11.407017543859649,12.555555555555555,14.0,2,0
2006,10,19,24,5,20,8,0,0.0,0.0,0.0,0.0,12.5,6.25,13.88888888888889,13.944444444444445,2,0
2006,10,19,3,3,21,9,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,14.11111111111111,14.444444444444445,2,0
2006,10,19,23,7,8,10,0,11.11111111111111,13.450292397660817,11.11111111111111,5.555555555555555,7.388888888888889,7.983918128654971,12.666666666666666,12.944444444444443,3,0
2006,10,19,27,13,14,11,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,16.333333333333332,15.61111111111111,3,0
2006,10,19,35,2,6,12,0,0.0,10.714285714285714,0.0,0.0,11.736842105263158,11.296992481203008,11.444444444444445,10.333333333333332,3,0
2006,10,19,33,13,15,13,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,14.88888888888889,15.61111111111111,3,0
2006,10,19,11,8,18,14,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.555555555555557,17.57777777777778,3,0
2006,10,19,18,11,7,15,0,11.76470588235294,16.408668730650152,11.11111111111111,5.555555555555555,8.647058823529411,8.455108359133128,9.666666666666666,9.666666666666666,3,0
2006,10,19,8,1,9,16,0,63.1578947368421,46.28482972136223,44.44444444444444,33.33333333333333,5.0,7.117647058823529,7.444444444444445,8.61111111111111,3,0
2006,10,19,2,2,10,17,0,21.428571428571427,10.714285714285714,0.0,0.0,10.857142857142858,11.296992481203008,9.222222222222221,10.333333333333332,3,0
2006,10,19,31,1,11,18,0,29.411764705882355,46.28482972136223,22.22222222222222,33.33333333333333,9.235294117647058,7.117647058823529,9.777777777777779,8.61111111111111,3,0
2006,10,19,17,3,12,19,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,14.777777777777779,14.444444444444445,3,0
2006,10,19,26,5,13,20,0,0.0,0.0,0.0,0.0,15.0,6.25,14.0,13.944444444444445,3,0
2006,10,19,32,9,16,21,0,0.0,0.0,0.0,5.555555555555555,11.866666666666667,11.407017543859649,15.444444444444445,14.0,3,0
2006,10,19,36,8,19,22,0,0.0,0.0,0.0,0.0,15.0,7.0625,18.6,17.57777777777778,3,0
2006,11,8,30,6,1,1,1,26.31578947368421,13.157894736842104,70.0,45.0,8.736842105263158,9.763157894736842,3.9,5.35,1,0
2006,11,8,4,4,3,2,1,78.94736842105263,47.368421052631575,90.0,60.0,3.6315789473684212,6.131578947368421,1.7,3.9,1,1
2006,11,8,13,6,2,3,1,0.0,13.157894736842104,20.0,45.0,10.789473684210526,9.763157894736842,6.8,5.35,1,0
2006,11,8,23,7,5,4,0,11.11111111111111,13.450292397660817,10.0,5.0,7.388888888888889,7.983918128654971,12.4,12.350000000000001,1,0
2006,11,8,8,1,6,5,0,63.1578947368421,31.57894736842105,40.0,20.0,5.0,5.0,8.3,4.15,1,0
2006,11,8,21,4,7,6,0,15.789473684210526,47.368421052631575,30.0,60.0,8.631578947368421,6.131578947368421,6.1,3.9,1,0
2006,11,8,2,2,11,8,0,21.428571428571427,10.714285714285714,0.0,0.0,10.857142857142858,11.296992481203008,10.0,10.75,2,0
2006,11,8,14,9,9,9,0,0.0,0.0,10.0,5.0,10.947368421052632,11.407017543859649,12.0,14.0,2,0
2006,11,8,26,5,14,10,0,0.0,0.0,0.0,0.0,15.0,6.25,14.6,13.95,2,0
2006,11,8,35,2,16,11,0,0.0,10.714285714285714,0.0,0.0,11.736842105263158,11.296992481203008,11.5,10.75,2,0
2006,11,8,32,9,12,12,0,0.0,0.0,0.0,5.0,11.866666666666667,11.407017543859649,16.0,14.0,2,0
2006,11,8,24,5,22,13,0,0.0,0.0,0.0,0.0,12.5,6.25,13.3,13.95,2,0
2006,11,8,3,3,18,14,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,13.6,14.399999999999999,2,0
2006,11,8,27,13,15,15,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.8,15.25,2,0
2006,11,8,36,8,20,16,0,0.0,0.0,0.0,0.0,15.0,7.0625,19.166666666666668,17.733333333333334,2,0
2006,11,8,18,11,17,17,0,11.76470588235294,16.408668730650152,10.0,5.0,8.647058823529411,8.455108359133128,10.2,9.75,3,0
2006,11,8,17,3,10,18,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,15.2,14.399999999999999,3,0
2006,11,8,15,7,4,19,0,15.789473684210526,13.450292397660817,0.0,5.0,8.578947368421053,7.983918128654971,12.3,12.350000000000001,3,0
2006,11,8,22,11,13,20,0,21.052631578947366,16.408668730650152,0.0,5.0,8.263157894736842,8.455108359133128,9.3,9.75,3,0
2006,11,8,33,13,19,21,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,14.7,15.25,3,0
2006,11,8,11,8,21,22,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.3,17.733333333333334,3,0
2006,12,10,30,6,2,1,1,26.31578947368421,13.157894736842104,72.72727272727273,50.0,8.736842105263158,9.763157894736842,3.6363636363636362,5.045454545454545,1,0
2006,12,10,13,6,3,2,1,0.0,13.157894736842104,27.27272727272727,50.0,10.789473684210526,9.763157894736842,6.454545454545454,5.045454545454545,1,0
2006,12,10,8,1,1,3,1,63.1578947368421,31.57894736842105,36.36363636363637,18.181818181818183,5.0,5.0,8.0,7.5,1,0
2006,12,10,18,11,4,4,0,11.76470588235294,16.408668730650152,9.090909090909092,4.545454545454546,8.647058823529411,8.455108359133128,10.818181818181818,10.545454545454547,1,0
2006,12,10,4,4,7,5,0,78.94736842105263,47.368421052631575,90.9090909090909,59.090909090909086,3.6315789473684212,6.131578947368421,1.7272727272727273,3.909090909090909,1,1
2006,12,10,21,4,5,6,0,15.789473684210526,47.368421052631575,27.27272727272727,59.090909090909086,8.631578947368421,6.131578947368421,6.090909090909091,3.909090909090909,1,0
2006,12,10,15,7,20,7,0,15.789473684210526,13.450292397660817,0.0,4.545454545454546,8.578947368421053,7.983918128654971,12.909090909090908,12.272727272727273,1,0
2006,12,10,32,9,12,8,0,0.0,0.0,0.0,4.545454545454546,11.866666666666667,11.407017543859649,15.636363636363637,13.681818181818182,1,0
2006,12,10,23,7,8,9,0,11.11111111111111,13.450292397660817,9.090909090909092,4.545454545454546,7.388888888888889,7.983918128654971,11.636363636363637,12.272727272727273,1,0
2006,12,10,24,5,16,10,0,0.0,0.0,0.0,0.0,12.5,6.25,13.272727272727273,13.727272727272727,2,0
2006,12,10,14,9,10,11,0,0.0,0.0,9.090909090909092,4.545454545454546,10.947368421052632,11.407017543859649,11.727272727272727,13.681818181818182,2,0
2006,12,10,26,5,19,12,0,0.0,0.0,0.0,0.0,15.0,6.25,14.181818181818182,13.727272727272727,2,0
2006,12,10,17,3,11,13,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,15.454545454545455,14.545454545454547,3,0
2006,12,10,11,8,17,14,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.818181818181817,8.409090909090908,3,0
2006,12,10,35,2,13,15,0,0.0,10.714285714285714,0.0,0.0,11.736842105263158,11.296992481203008,11.454545454545455,10.636363636363637,3,0
2006,12,10,22,11,6,16,0,21.052631578947366,16.408668730650152,0.0,4.545454545454546,8.263157894736842,8.455108359133128,10.272727272727273,10.545454545454547,3,0
2006,12,10,2,2,15,17,0,21.428571428571427,10.714285714285714,0.0,0.0,10.857142857142858,11.296992481203008,9.818181818181818,10.636363636363637,3,0
2006,12,10,37,1,9,18,0,0.0,31.57894736842105,0.0,18.181818181818183,5.0,5.0,7.0,7.5,3,0
2006,12,10,3,3,14,20,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,13.636363636363637,14.545454545454547,3,0
2006,12,10,27,13,21,21,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.727272727272727,15.5,3,0
2006,12,10,33,13,18,22,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,15.272727272727273,15.5,3,0
2006,13,11,18,11,14,1,1,11.76470588235294,16.408668730650152,8.333333333333332,4.166666666666666,8.647058823529411,8.455108359133128,10.25,10.5,1,0
2006,13,11,37,1,4,2,1,0.0,31.57894736842105,0.0,20.833333333333336,5.0,5.0,12.5,10.041666666666666,1,0
2006,13,11,2,2,10,3,1,21.428571428571427,10.714285714285714,0.0,0.0,10.857142857142858,5.428571428571429,10.416666666666666,5.208333333333333,1,0
2006,13,11,22,11,3,4,0,21.052631578947366,16.408668730650152,0.0,4.166666666666666,8.263157894736842,8.455108359133128,10.75,10.5,1,0
2006,13,11,14,9,12,5,0,0.0,0.0,8.333333333333332,4.166666666666666,10.947368421052632,11.407017543859649,11.666666666666666,13.333333333333332,2,0
2006,13,11,23,7,6,6,0,11.11111111111111,13.450292397660817,8.333333333333332,4.166666666666666,7.388888888888889,7.983918128654971,11.416666666666666,11.916666666666666,2,0
2006,13,11,13,6,2,7,0,0.0,13.157894736842104,33.33333333333333,54.166666666666664,10.789473684210526,9.763157894736842,6.083333333333333,4.75,2,0
2006,13,11,30,6,11,8,0,26.31578947368421,13.157894736842104,75.0,54.166666666666664,8.736842105263158,9.763157894736842,3.4166666666666665,4.75,3,0
2006,13,11,33,13,16,9,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,15.833333333333334,16.0,2,0
2006,13,11,27,13,22,10,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,16.166666666666668,16.0,2,0
2006,13,11,26,5,20,11,0,0.0,0.0,0.0,0.0,15.0,6.25,14.0,13.5,3,0
2006,13,11,15,7,8,12,0,15.789473684210526,13.450292397660817,0.0,4.166666666666666,8.578947368421053,7.983918128654971,12.416666666666666,11.916666666666666,3,0
2006,13,11,11,8,19,13,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.583333333333332,17.791666666666664,3,0
2006,13,11,4,4,15,14,0,78.94736842105263,47.368421052631575,83.33333333333334,54.16666666666667,3.6315789473684212,6.131578947368421,2.0,4.041666666666666,3,1
2006,13,11,8,1,1,15,0,63.1578947368421,31.57894736842105,41.66666666666667,20.833333333333336,5.0,5.0,7.583333333333333,10.041666666666666,3,0
2006,13,11,24,5,17,16,0,0.0,0.0,0.0,0.0,12.5,6.25,13.0,13.5,3,0
2006,13,11,3,3,18,17,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,14.166666666666666,14.708333333333332,3,0
2006,13,11,21,4,7,18,0,15.789473684210526,47.368421052631575,25.0,54.16666666666667,8.631578947368421,6.131578947368421,6.083333333333333,4.041666666666666,3,0
2006,13,11,32,9,13,19,0,0.0,0.0,0.0,4.166666666666666,11.866666666666667,11.407017543859649,15.0,13.333333333333332,3,0
2006,13,11,17,3,5,20,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,15.25,14.708333333333332,3,0
2006,13,11,29,8,21,21,0,0.0,0.0,0.0,0.0,15.0,7.0625,19.0,17.791666666666664,3,0
2006,14,5,13,6,1,1,1,0.0,13.157894736842104,30.76923076923077,50.0,10.789473684210526,9.763157894736842,6.153846153846154,4.961538461538462,1,0
2006,14,5,4,4,3,2,1,78.94736842105263,47.368421052631575,76.92307692307693,50.00000000000001,3.6315789473684212,6.131578947368421,2.923076923076923,4.961538461538462,1,1
2006,14,5,30,6,2,3,1,26.31578947368421,13.157894736842104,69.23076923076923,50.0,8.736842105263158,9.763157894736842,3.769230769230769,4.961538461538462,1,0
2006,14,5,18,11,6,4,0,11.76470588235294,16.408668730650152,15.384615384615385,7.6923076923076925,8.647058823529411,8.455108359133128,9.538461538461538,9.884615384615383,1,0
2006,14,5,37,1,11,5,0,0.0,31.57894736842105,33.33333333333333,35.8974358974359,5.0,5.0,9.0,8.576923076923077,1,0
2006,14,5,21,4,4,6,0,15.789473684210526,47.368421052631575,23.076923076923077,50.00000000000001,8.631578947368421,6.131578947368421,7.0,4.961538461538462,1,0
2006,14,5,23,7,15,7,0,11.11111111111111,13.450292397660817,7.6923076923076925,3.8461538461538463,7.388888888888889,7.983918128654971,11.0,11.692307692307693,1,0
2006,14,5,22,11,13,8,0,21.052631578947366,16.408668730650152,0.0,7.6923076923076925,8.263157894736842,8.455108359133128,10.23076923076923,9.884615384615383,1,0
2006,14,5,15,7,12,9,0,15.789473684210526,13.450292397660817,0.0,3.8461538461538463,8.578947368421053,7.983918128654971,12.384615384615385,11.692307692307693,2,0
2006,14,5,17,3,9,10,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,15.615384615384615,15.0,2,0
2006,14,5,32,9,10,11,0,0.0,0.0,0.0,3.8461538461538463,11.866666666666667,11.407017543859649,15.307692307692308,13.23076923076923,2,0
2006,14,5,9,2,8,12,0,0.0,10.714285714285714,0.0,3.8461538461538463,15.0,5.428571428571429,22.0,15.923076923076923,2,0
2006,14,5,26,5,17,13,0,0.0,0.0,0.0,0.0,15.0,6.25,13.76923076923077,13.5,2,0
2006,14,5,2,2,5,14,0,21.428571428571427,10.714285714285714,7.6923076923076925,3.8461538461538463,10.857142857142858,5.428571428571429,9.846153846153847,15.923076923076923,2,0
2006,14,5,14,9,16,15,0,0.0,0.0,7.6923076923076925,3.8461538461538463,10.947368421052632,11.407017543859649,11.153846153846153,13.23076923076923,3,0
2006,14,5,27,13,22,16,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.692307692307692,15.5,3,0
2006,14,5,11,8,21,17,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.307692307692307,18.153846153846153,3,0
2006,14,5,3,3,14,18,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,14.384615384615385,15.0,3,0
2006,14,5,29,8,20,19,0,0.0,0.0,0.0,0.0,15.0,7.0625,20.0,18.153846153846153,3,0
2006,14,5,24,5,18,20,0,0.0,0.0,0.0,0.0,12.5,6.25,13.23076923076923,13.5,3,0
2006,14,5,8,1,7,21,0,63.1578947368421,31.57894736842105,38.46153846153847,35.8974358974359,5.0,5.0,8.153846153846153,8.576923076923077,3,0
2006,14,5,33,13,19,22,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,15.307692307692308,15.5,3,0
2006,15,14,30,6,2,1,1,26.31578947368421,13.157894736842104,71.42857142857143,53.57142857142857,8.736842105263158,9.763157894736842,3.7142857142857144,4.75,1,0
2006,15,14,8,1,1,2,1,63.1578947368421,31.57894736842105,35.714285714285715,30.357142857142858,5.0,5.0,9.071428571428571,8.535714285714285,1,0
2006,15,14,9,2,6,3,1,0.0,10.714285714285714,0.0,3.571428571428571,15.0,5.428571428571429,17.0,13.571428571428571,1,0
2006,15,14,21,4,9,4,0,15.789473684210526,47.368421052631575,21.428571428571427,50.0,8.631578947368421,6.131578947368421,6.928571428571429,4.892857142857143,1,0
2006,15,14,18,11,5,5,0,11.76470588235294,16.408668730650152,14.285714285714285,7.142857142857142,8.647058823529411,8.455108359133128,9.142857142857142,9.607142857142858,1,0
2006,15,14,22,11,8,6,0,21.052631578947366,16.408668730650152,0.0,7.142857142857142,8.263157894736842,8.455108359133128,10.071428571428571,9.607142857142858,1,0
2006,15,14,15,7,11,7,0,15.789473684210526,13.450292397660817,0.0,3.571428571428571,8.578947368421053,7.983918128654971,12.142857142857142,11.428571428571427,1,0
2006,15,14,2,2,3,8,0,21.428571428571427,10.714285714285714,7.142857142857142,3.571428571428571,10.857142857142858,5.428571428571429,10.142857142857142,13.571428571428571,1,0
2006,15,14,13,6,4,9,0,0.0,13.157894736842104,35.714285714285715,53.57142857142857,10.789473684210526,9.763157894736842,5.785714285714286,4.75,1,0
2006,15,14,17,3,19,10,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,15.214285714285714,14.928571428571427,1,0
2006,15,14,32,9,16,11,0,0.0,0.0,0.0,3.571428571428571,11.866666666666667,11.407017543859649,15.0,13.214285714285715,2,0
2006,15,14,14,9,14,12,0,0.0,0.0,7.142857142857142,3.571428571428571,10.947368421052632,11.407017543859649,11.428571428571429,13.214285714285715,2,0
2006,15,14,26,5,15,13,0,0.0,0.0,0.0,0.0,15.0,6.25,13.714285714285714,13.714285714285714,2,0
2006,15,14,24,5,17,14,0,0.0,0.0,0.0,0.0,12.5,6.25,13.714285714285714,13.714285714285714,2,0
2006,15,14,23,7,13,15,0,11.11111111111111,13.450292397660817,7.142857142857142,3.571428571428571,7.388888888888889,7.983918128654971,10.714285714285714,11.428571428571427,2,0
2006,15,14,11,8,21,16,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.357142857142858,18.011904761904763,2,0
2006,15,14,27,14,18,17,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.714285714285714,15.75,2,0
2006,15,14,33,14,20,18,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,15.785714285714286,15.75,3,0
2006,15,14,4,4,10,19,0,78.94736842105263,47.368421052631575,78.57142857142857,50.0,3.6315789473684212,6.131578947368421,2.857142857142857,4.892857142857143,3,1
2006,15,14,37,1,7,20,0,0.0,31.57894736842105,25.0,30.357142857142858,5.0,5.0,8.0,8.535714285714285,3,0
2006,15,14,29,8,22,21,0,0.0,0.0,0.0,0.0,15.0,7.0625,19.666666666666668,18.011904761904763,3,0
2006,15,14,3,3,12,22,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,14.642857142857142,14.928571428571427,3,0
2006,16,17,30,6,6,1,1,26.31578947368421,13.157894736842104,73.33333333333333,53.33333333333333,8.736842105263158,9.763157894736842,3.533333333333333,4.766666666666667,1,0
2006,16,17,4,4,1,2,1,78.94736842105263,47.368421052631575,73.33333333333333,46.666666666666664,3.6315789473684212,6.131578947368421,3.933333333333333,5.333333333333333,1,1
2006,16,17,21,4,2,3,1,15.789473684210526,47.368421052631575,20.0,46.666666666666664,8.631578947368421,6.131578947368421,6.733333333333333,5.333333333333333,1,0
2006,16,17,18,11,4,4,0,11.76470588235294,16.408668730650152,13.333333333333334,6.666666666666667,8.647058823529411,8.455108359133128,8.866666666666667,9.333333333333334,1,0
2006,16,17,37,1,7,5,0,0.0,31.57894736842105,20.0,30.0,5.0,5.0,10.4,9.5,1,0
2006,16,17,22,11,3,6,0,21.052631578947366,16.408668730650152,0.0,6.666666666666667,8.263157894736842,8.455108359133128,9.8,9.333333333333334,1,0
2006,16,17,2,2,8,7,0,21.428571428571427,10.714285714285714,6.666666666666667,19.999999999999996,10.857142857142858,5.428571428571429,10.0,11.166666666666668,1,0
2006,16,17,17,3,14,8,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,14.866666666666667,15.0,1,0
2006,16,17,14,9,12,9,0,0.0,0.0,6.666666666666667,3.3333333333333335,10.947368421052632,13.348684210526315,11.466666666666667,5.733333333333333,1,0
2006,16,17,24,5,13,10,0,0.0,0.0,0.0,0.0,12.5,6.25,13.733333333333333,13.7,2,0
2006,16,17,3,3,15,11,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,15.133333333333333,15.0,2,0
2006,16,17,9,2,9,13,0,0.0,10.714285714285714,33.33333333333333,19.999999999999996,15.0,5.428571428571429,12.333333333333334,11.166666666666668,2,0
2006,16,17,26,5,11,14,0,0.0,0.0,0.0,0.0,15.0,6.25,13.666666666666666,13.7,2,0
2006,16,17,27,14,22,15,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.8,15.866666666666667,2,0
2006,16,17,29,8,19,16,0,0.0,0.0,0.0,0.0,15.0,7.0625,20.0,18.166666666666664,3,0
2006,16,17,23,7,16,17,0,11.11111111111111,13.450292397660817,6.666666666666667,3.3333333333333335,7.388888888888889,7.983918128654971,11.0,11.4,3,0
2006,16,17,13,6,20,18,0,0.0,13.157894736842104,33.33333333333333,53.33333333333333,10.789473684210526,9.763157894736842,6.0,4.766666666666667,3,0
2006,16,17,15,7,17,19,0,15.789473684210526,13.450292397660817,0.0,3.3333333333333335,8.578947368421053,7.983918128654971,11.8,11.4,3,0
2006,16,17,33,14,18,20,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,15.933333333333334,15.866666666666667,3,0
2006,16,17,8,1,5,21,0,63.1578947368421,31.57894736842105,40.0,30.0,5.0,5.0,8.6,9.5,3,0
2006,16,17,11,8,21,22,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.333333333333332,18.166666666666664,3,0
2006,17,22,4,4,5,1,1,78.94736842105263,47.368421052631575,75.0,50.0,3.6315789473684212,6.131578947368421,3.8125,5.15625,1,1
2006,17,22,13,6,1,2,1,0.0,13.157894736842104,31.25,53.125,10.789473684210526,9.763157894736842,6.75,5.0625,1,0
2006,17,22,21,4,6,3,1,15.789473684210526,47.368421052631575,25.0,50.0,8.631578947368421,6.131578947368421,6.5,5.15625,1,0
2006,17,22,18,11,7,4,0,11.76470588235294,16.408668730650152,12.5,6.25,8.647058823529411,8.455108359133128,8.5625,9.0625,1,0
2006,17,22,8,1,11,5,0,63.1578947368421,31.57894736842105,37.5,27.083333333333332,5.0,5.0,9.375,9.4375,1,0
2006,17,22,15,7,4,6,0,15.789473684210526,13.450292397660817,0.0,3.125,8.578947368421053,7.983918128654971,12.25,11.8125,1,0
2006,17,22,23,7,3,7,0,11.11111111111111,13.450292397660817,6.25,3.125,7.388888888888889,7.983918128654971,11.375,11.8125,1,0
2006,17,22,2,2,9,8,0,21.428571428571427,10.714285714285714,6.25,15.625,10.857142857142858,5.428571428571429,9.8125,11.15625,1,0
2006,17,22,9,2,12,9,0,0.0,10.714285714285714,25.0,15.625,15.0,5.428571428571429,12.5,11.15625,1,0
2006,17,22,3,3,10,10,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,14.875,14.65625,2,0
2006,17,22,37,1,13,11,0,0.0,31.57894736842105,16.666666666666664,27.083333333333332,5.0,5.0,9.5,9.4375,2,0
2006,17,22,22,11,8,12,0,21.052631578947366,16.408668730650152,0.0,6.25,8.263157894736842,8.455108359133128,9.5625,9.0625,2,0
2006,17,22,38,9,18,13,0,0.0,0.0,0.0,3.125,15.75,13.348684210526315,12.0,11.65625,2,0
2006,17,22,24,5,15,14,0,0.0,0.0,0.0,0.0,12.5,6.25,13.5,13.59375,2,0
2006,17,22,11,8,20,15,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.6875,17.94375,2,0
2006,17,22,33,14,21,16,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,16.1875,15.96875,2,0
2006,17,22,29,8,22,17,0,0.0,0.0,0.0,0.0,15.0,7.0625,19.2,17.94375,2,0
2006,17,22,26,5,19,18,0,0.0,0.0,0.0,0.0,15.0,6.25,13.6875,13.59375,3,0
2006,17,22,17,3,14,19,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,14.4375,14.65625,3,0
2006,17,22,30,6,2,20,0,26.31578947368421,13.157894736842104,75.0,53.125,8.736842105263158,9.763157894736842,3.375,5.0625,3,0
2006,17,22,14,9,17,21,0,0.0,0.0,6.25,3.125,10.947368421052632,13.348684210526315,11.3125,11.65625,3,0
2006,17,22,27,14,16,22,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,15.75,15.96875,3,0
2006,18,18,13,6,1,1,1,0.0,13.157894736842104,35.294117647058826,52.94117647058824,10.789473684210526,9.763157894736842,6.470588235294118,5.411764705882353,1,0
2006,18,18,4,4,4,2,1,78.94736842105263,47.368421052631575,76.47058823529412,52.94117647058823,3.6315789473684212,6.131578947368421,3.6470588235294117,4.970588235294118,1,1
2006,18,18,18,11,14,3,1,11.76470588235294,16.408668730650152,11.76470588235294,5.88235294117647,8.647058823529411,8.455108359133128,8.294117647058824,9.0,1,0
